prompt_id,variant_id,reviewer_id,score,checklist_count,would_publish
prompt_a,variant_00_last_7d,calibrated_uncertainty,4.5,3,conditional
prompt_a,variant_00_last_7d,communication_clarity,8.5,4,conditional
prompt_a,variant_00_last_7d,completeness_compliance,2.0,0,no
prompt_a,variant_00_last_7d,factual_grounding,8.5,5,conditional
prompt_a,variant_00_last_7d,operational_actionability,5.5,4,conditional
prompt_a,variant_01_last_14d,calibrated_uncertainty,4.5,3,conditional
prompt_a,variant_01_last_14d,communication_clarity,8.5,4,conditional
prompt_a,variant_01_last_14d,completeness_compliance,2.0,0,no
prompt_a,variant_01_last_14d,factual_grounding,7.5,5,conditional
prompt_a,variant_01_last_14d,operational_actionability,6.5,4,conditional
prompt_a,variant_02_last_21d,calibrated_uncertainty,5.5,3,conditional
prompt_a,variant_02_last_21d,communication_clarity,7.5,4,conditional
prompt_a,variant_02_last_21d,completeness_compliance,2.0,0,no
prompt_a,variant_02_last_21d,factual_grounding,8.5,5,yes
prompt_a,variant_02_last_21d,operational_actionability,5.5,4,conditional
prompt_a,variant_03_last_30d,calibrated_uncertainty,4.5,3,conditional
prompt_a,variant_03_last_30d,communication_clarity,7.5,4,conditional
prompt_a,variant_03_last_30d,completeness_compliance,2.0,0,no
prompt_a,variant_03_last_30d,factual_grounding,7.5,5,conditional
prompt_a,variant_03_last_30d,operational_actionability,4.5,3,conditional
prompt_a,variant_04_mag_ge_40,calibrated_uncertainty,4.5,3,conditional
prompt_a,variant_04_mag_ge_40,communication_clarity,9.0,5,conditional
prompt_a,variant_04_mag_ge_40,completeness_compliance,2.5,1,no
prompt_a,variant_04_mag_ge_40,factual_grounding,7.5,4,conditional
prompt_a,variant_04_mag_ge_40,operational_actionability,5.5,4,conditional
prompt_a,variant_05_mag_ge_45,calibrated_uncertainty,4.5,3,conditional
prompt_a,variant_05_mag_ge_45,communication_clarity,8.5,5,conditional
prompt_a,variant_05_mag_ge_45,completeness_compliance,2.5,1,no
prompt_a,variant_05_mag_ge_45,factual_grounding,8.5,5,conditional
prompt_a,variant_05_mag_ge_45,operational_actionability,6.5,4,conditional
prompt_a,variant_06_mag_ge_50,calibrated_uncertainty,4.5,3,conditional
prompt_a,variant_06_mag_ge_50,communication_clarity,8.5,4,conditional
prompt_a,variant_06_mag_ge_50,completeness_compliance,2.0,1,no
prompt_a,variant_06_mag_ge_50,factual_grounding,7.5,4,conditional
