prompt_id,variant_id,calibrated_uncertainty,communication_clarity,completeness_compliance,factual_grounding,operational_actionability,composite
prompt_a,variant_00_last_7d,4.5,8.5,2.0,8.5,5.5,6.125
prompt_a,variant_01_last_14d,4.5,8.5,2.0,7.5,6.5,6.025
prompt_a,variant_02_last_21d,5.5,7.5,2.0,8.5,5.5,6.175
prompt_a,variant_03_last_30d,4.5,7.5,2.0,7.5,4.5,5.475
prompt_a,variant_04_mag_ge_40,4.5,9.0,2.5,7.5,5.5,5.975
prompt_a,variant_05_mag_ge_45,4.5,8.5,2.5,8.5,6.5,6.4
prompt_a,variant_06_mag_ge_50,4.5,8.5,2.0,7.5,5.5,5.825
prompt_a,variant_07_mag_ge_55,5.5,9.0,2.5,9.0,6.0,6.725
prompt_a,variant_08_indonesia,5.5,8.5,2.0,9.5,5.5,6.625
prompt_a,variant_09_alaska_ring,5.5,8.5,2.0,8.5,4.5,6.125
prompt_a,variant_10_subsample_50,4.0,6.5,2.0,7.5,5.5,5.425
prompt_a,variant_11_subsample_30,4.5,8.5,2.0,7.5,5.5,5.825
prompt_b,variant_00_last_7d,7.0,9.0,6.5,8.5,4.0,7.075
prompt_b,variant_01_last_14d,6.5,9.0,6.5,8.5,4.5,7.075
prompt_b,variant_02_last_21d,6.5,9.0,6.0,9.0,4.5,7.15
prompt_b,variant_03_last_30d,6.5,9.5,6.0,9.0,4.5,7.225
prompt_b,variant_04_mag_ge_40,5.5,9.0,6.5,8.5,5.5,7.075
prompt_b,variant_05_mag_ge_45,7.0,9.5,6.5,7.5,4.5,6.95
prompt_b,variant_06_mag_ge_50,6.5,9.0,5.5,8.5,4.5,6.925
prompt_b,variant_07_mag_ge_55,7.0,9.5,6.5,9.0,4.5,7.4
prompt_b,variant_08_indonesia,6.5,9.5,6.5,8.5,5.5,7.35
prompt_b,variant_09_alaska_ring,6.0,9.5,6.0,8.5,3.5,6.775
prompt_b,variant_10_subsample_50,7.5,9.0,6.5,7.5,4.5,6.975
prompt_b,variant_11_subsample_30,7.5,9.5,6.5,8.5,5.5,7.55
prompt_c,variant_00_last_7d,7.5,9.0,10.0,9.5,8.5,8.9
prompt_c,variant_01_last_14d,7.5,8.5,9.5,8.5,8.5,8.45
prompt_c,variant_02_last_21d,8.5,8.0,9.5,8.5,9.0,8.675
prompt_c,variant_03_last_30d,7.5,9.0,9.5,8.5,9.0,8.625
prompt_c,variant_04_mag_ge_40,8.5,8.5,9.5,8.5,9.0,8.75
prompt_c,variant_05_mag_ge_45,7.5,8.5,9.5,8.5,9.0,8.55
prompt_c,variant_06_mag_ge_50,7.5,8.5,10.0,9.0,9.0,8.775
prompt_c,variant_07_mag_ge_55,7.5,9.0,9.5,7.5,8.5,8.225
prompt_c,variant_08_indonesia,7.5,8.5,10.0,9.5,8.5,8.825
prompt_c,variant_09_alaska_ring,7.5,9.0,10.0,9.0,9.0,8.85
prompt_c,variant_10_subsample_50,8.5,8.5,10.0,9.0,9.0,8.975
prompt_c,variant_11_subsample_30,8.0,7.5,10.0,7.5,9.0,8.275
